'Borough','Zone','init_location','final_location','pickup_datetime','dropOff_datetime','duration_min'
'Unknown','NV',264,264,'2020-03-01 20:44:23','2020-03-01 20:56:29',12
'Unknown','NV',264,264,'2020-03-01 20:10:23','2020-03-01 20:39:25',29
'Unknown','NV',264,264,'2020-03-01 20:00:21','2020-03-01 20:25:27',25
'Unknown','NV',264,264,'2020-03-01 20:23:35','2020-03-01 20:37:36',14
'Unknown','NV',264,264,'2020-03-01 20:20:01','2020-03-01 20:49:08',29
'Unknown','NV',264,70,'2020-03-01 20:19:00','2020-03-01 20:42:52',23
'Unknown','NV',264,130,'2020-03-01 20:19:28','2020-03-01 20:23:52',4
'Unknown','NV',264,76,'2020-03-01 20:52:59','2020-03-01 21:13:22',21
'Unknown','NV',264,197,'2020-03-01 20:19:49','2020-03-01 20:27:22',8
'Unknown','NV',264,197,'2020-03-01 20:41:34','2020-03-01 20:46:41',5
'Unknown','NV',264,28,'2020-03-01 20:11:27','2020-03-01 20:17:05',6
'Unknown','NV',264,122,'2020-03-01 20:33:07','2020-03-01 20:48:40',15
'Unknown','NV',264,134,'2020-03-01 20:57:59','2020-03-01 21:11:20',14
'Unknown','NV',264,130,'2020-03-01 20:23:54','2020-03-01 20:33:44',10
'Unknown','NV',264,197,'2020-03-01 20:44:18','2020-03-01 20:56:56',12
'Unknown','NV',264,134,'2020-03-01 20:27:36','2020-03-01 20:48:19',21
'Unknown','NV',264,134,'2020-03-01 20:14:15','2020-03-01 20:16:35',2
'Unknown','NV',264,130,'2020-03-01 20:30:48','2020-03-01 20:37:18',7
'Unknown','NV',264,197,'2020-03-01 20:09:35','2020-03-01 20:14:32',5
'Unknown','NV',264,216,'2020-03-01 20:25:59','2020-03-01 20:37:47',12
'Unknown','NV',264,130,'2020-03-01 20:19:42','2020-03-01 20:23:31',4
'Unknown','NV',264,197,'2020-03-01 20:17:16','2020-03-01 20:24:04',7
'Unknown','NV',264,134,'2020-03-01 20:45:46','2020-03-01 20:49:02',4
'Unknown','NV',264,197,'2020-03-01 20:34:58','2020-03-01 20:40:46',6
'Unknown','NV',264,134,'2020-03-01 20:54:32','2020-03-01 21:18:00',24
'Unknown','NV',264,130,'2020-03-01 20:21:07','2020-03-01 20:28:55',7
'Unknown','NV',264,130,'2020-03-01 20:57:31','2020-03-01 20:59:39',2
'Unknown','NV',264,197,'2020-03-01 20:16:43','2020-03-01 20:25:36',9
'Unknown','NV',264,130,'2020-03-01 20:34:04','2020-03-01 21:05:13',31
'Unknown','NV',264,216,'2020-03-01 20:26:26','2020-03-01 20:34:25',8
'Unknown','NV',264,215,'2020-03-01 20:45:10','2020-03-01 20:57:04',12
'Unknown','NV',264,216,'2020-03-01 20:07:19','2020-03-01 20:14:37',7
'Unknown','NV',264,216,'2020-03-01 20:23:06','2020-03-01 20:26:40',3
'Unknown','NV',264,28,'2020-03-01 20:12:59','2020-03-01 20:29:40',17
'Unknown','NV',264,197,'2020-03-01 20:42:00','2020-03-01 20:55:23',13
'Unknown','NV',264,130,'2020-03-01 20:16:12','2020-03-01 20:25:24',9
'Unknown','NV',264,134,'2020-03-01 20:41:17','2020-03-01 21:06:01',25
'Unknown','NV',264,197,'2020-03-01 20:14:23','2020-03-01 20:27:47',13
'Unknown','NV',264,197,'2020-03-01 20:31:58','2020-03-01 20:35:32',4
'Unknown','NV',264,130,'2020-03-01 20:45:36','2020-03-01 20:59:46',14
'Unknown','NV',264,258,'2020-03-01 20:21:33','2020-03-01 20:40:34',19
'Unknown','NV',264,132,'2020-03-01 20:42:31','2020-03-01 20:49:47',7
'Unknown','NV',264,10,'2020-03-01 20:42:45','2020-03-01 20:48:33',6
'Unknown','NV',264,191,'2020-03-01 20:53:41','2020-03-01 21:15:15',22
'Unknown','NV',264,28,'2020-03-01 20:13:49','2020-03-01 20:17:07',4
'Unknown','NV',264,130,'2020-03-01 20:24:43','2020-03-01 20:39:13',15
'Unknown','NV',264,61,'2020-03-01 20:00:05','2020-03-01 20:06:19',6
'Unknown','NV',264,35,'2020-03-01 20:46:09','2020-03-01 20:54:33',8
'Unknown','NV',264,77,'2020-03-01 20:10:18','2020-03-01 20:16:55',6
'Unknown','NV',264,77,'2020-03-01 20:36:00','2020-03-01 20:53:45',17
'Unknown','NV',264,82,'2020-03-01 20:29:20','2020-03-01 20:33:03',4
'Unknown','NV',264,129,'2020-03-01 20:46:09','2020-03-01 20:49:41',3
'Unknown','NV',264,56,'2020-03-01 20:50:15','2020-03-01 20:56:14',6
'Unknown','NV',264,129,'2020-03-01 20:14:55','2020-03-01 20:18:07',4
'Unknown','NV',264,56,'2020-03-01 20:43:42','2020-03-01 20:47:03',4
'Unknown','NV',264,173,'2020-03-01 20:49:18','2020-03-01 20:54:55',5
'Unknown','NV',264,173,'2020-03-01 20:21:32','2020-03-01 20:25:33',4
'Unknown','NV',264,82,'2020-03-01 20:34:01','2020-03-01 20:41:48',7
'Unknown','NV',264,82,'2020-03-01 20:17:28','2020-03-01 20:24:16',7
'Unknown','NV',264,82,'2020-03-01 20:54:37','2020-03-01 21:01:04',7
'Unknown','NV',264,35,'2020-03-01 20:19:15','2020-03-01 20:32:42',13
'Unknown','NV',264,63,'2020-03-01 20:50:35','2020-03-01 20:54:08',4
'Unknown','NV',264,76,'2020-03-01 20:11:29','2020-03-01 20:14:50',3
'Unknown','NV',264,63,'2020-03-01 20:10:58','2020-03-01 20:23:03',13
'Unknown','NV',264,76,'2020-03-01 20:36:30','2020-03-01 20:43:14',7
'Unknown','NV',264,76,'2020-03-01 20:49:07','2020-03-01 20:57:15',8
'Unknown','NV',264,102,'2020-03-01 20:03:20','2020-03-01 20:05:40',2
'Unknown','NV',264,258,'2020-03-01 20:50:50','2020-03-01 20:53:45',3
'Unknown','NV',264,39,'2020-03-01 20:14:57','2020-03-01 20:26:19',12
'Unknown','NV',264,76,'2020-03-01 20:32:25','2020-03-01 20:41:35',9
'Unknown','NV',264,63,'2020-03-01 20:51:00','2020-03-01 20:57:59',6
'Unknown','NV',264,256,'2020-03-01 20:03:30','2020-03-01 20:15:09',12
'Unknown','NV',264,37,'2020-03-01 20:34:09','2020-03-01 20:45:08',11
'Unknown','NV',264,61,'2020-03-01 20:26:26','2020-03-01 20:43:15',17
'Unknown','NV',264,63,'2020-03-01 20:28:00','2020-03-01 20:30:57',2
'Unknown','NV',264,63,'2020-03-01 20:44:48','2020-03-01 20:48:47',4
'Unknown','NV',264,63,'2020-03-01 20:03:14','2020-03-01 20:09:48',6
'Unknown','NV',264,63,'2020-03-01 20:41:58','2020-03-01 20:44:36',3
'Unknown','NV',264,37,'2020-03-01 20:57:24','2020-03-01 21:04:35',7
'Unknown','NV',264,63,'2020-03-01 20:03:19','2020-03-01 20:09:01',6
'Unknown','NV',264,82,'2020-03-01 20:45:01','2020-03-01 21:09:18',24
'Unknown','NV',264,150,'2020-03-01 20:45:16','2020-03-01 20:53:05',8
'Unknown','NV',264,178,'2020-03-01 20:03:34','2020-03-01 20:15:51',12
'Unknown','NV',264,108,'2020-03-01 20:23:11','2020-03-01 20:31:24',8
'Unknown','NV',264,55,'2020-03-01 20:53:56','2020-03-01 21:11:02',18
'Unknown','NV',264,165,'2020-03-01 20:05:46','2020-03-01 20:09:52',4
'Unknown','NV',264,89,'2020-03-01 20:20:25','2020-03-01 20:56:57',36
'Unknown','NV',264,22,'2020-03-01 20:17:30','2020-03-01 20:34:22',17
'Unknown','NV',264,155,'2020-03-01 20:39:26','2020-03-01 20:53:17',14
'Unknown','NV',264,165,'2020-03-01 20:34:18','2020-03-01 20:46:30',12
'Unknown','NV',264,26,'2020-03-01 20:55:13','2020-03-01 21:11:40',16
'Unknown','NV',264,61,'2020-03-01 20:40:49','2020-03-01 21:26:39',46
'Unknown','NV',264,37,'2020-03-01 20:29:07','2020-03-01 20:30:50',1
'Unknown','NV',264,39,'2020-03-01 20:48:36','2020-03-01 21:18:19',30
'Unknown','NV',264,102,'2020-03-01 20:42:44','2020-03-01 21:05:39',23
'Unknown','NV',264,151,'2020-03-01 20:01:47','2020-03-01 20:13:32',12
'Unknown','NV',264,243,'2020-03-01 20:29:39','2020-03-01 20:52:16',23
'Unknown','NV',264,169,'2020-03-01 20:39:25','2020-03-01 20:56:38',17
'Unknown','NV',264,74,'2020-03-01 20:02:35','2020-03-01 20:12:27',10
'Unknown','NV',264,182,'2020-03-01 20:32:21','2020-03-01 20:56:47',24
'Unknown','NV',264,244,'2020-03-01 20:16:53','2020-03-01 20:32:13',16
'Unknown','NV',264,127,'2020-03-01 20:43:27','2020-03-01 20:51:06',8
'Unknown','NV',264,126,'2020-03-01 20:36:20','2020-03-01 20:41:16',5
'Unknown','NV',264,235,'2020-03-01 20:48:48','2020-03-01 21:05:14',17
'Unknown','NV',264,247,'2020-03-01 20:07:55','2020-03-01 20:21:53',14
'Unknown','NV',264,20,'2020-03-01 20:58:54','2020-03-01 21:12:56',14
'Unknown','NV',264,74,'2020-03-01 20:49:00','2020-03-01 22:05:07',76
'Unknown','NV',264,42,'2020-03-01 20:18:09','2020-03-01 20:29:43',11
'Unknown','NV',264,213,'2020-03-01 20:47:04','2020-03-01 21:09:22',22
'Unknown','NV',264,235,'2020-03-01 20:28:24','2020-03-01 20:40:53',12
'Unknown','NV',264,18,'2020-03-01 20:13:44','2020-03-01 20:34:27',21
'Unknown','NV',264,18,'2020-03-01 20:46:35','2020-03-01 21:32:52',46
'Unknown','NV',264,153,'2020-03-01 20:04:28','2020-03-01 20:21:09',17
'Unknown','NV',264,200,'2020-03-01 20:28:01','2020-03-01 20:35:17',7
'Unknown','NV',264,213,'2020-03-01 20:55:48','2020-03-01 21:17:27',22
'Unknown','NV',264,119,'2020-03-01 20:24:13','2020-03-01 20:36:25',12
'Unknown','NV',264,136,'2020-03-01 20:51:25','2020-03-01 20:58:37',7
'Unknown','NV',264,264,'2020-03-01 20:00:00','2020-03-01 20:13:00',13
'Unknown','NV',264,264,'2020-03-01 20:10:00','2020-03-01 20:23:00',13
'Unknown','NV',264,264,'2020-03-01 20:30:00','2020-03-01 20:43:00',13
'Unknown','NV',264,264,'2020-03-01 20:40:00','2020-03-01 20:53:00',13
'Unknown','NV',264,264,'2020-03-01 20:05:00','2020-03-01 20:18:00',13
'Unknown','NV',264,264,'2020-03-01 20:25:00','2020-03-01 20:38:00',13
'Unknown','NV',264,264,'2020-03-01 20:30:00','2020-03-01 20:43:00',13
'Unknown','NV',264,264,'2020-03-01 20:45:00','2020-03-01 20:58:00',13
'Unknown','NV',264,264,'2020-03-01 20:00:00','2020-03-01 20:13:00',13
'Unknown','NV',264,264,'2020-03-01 20:17:00','2020-03-01 20:30:00',13
'Unknown','NV',264,264,'2020-03-01 20:30:00','2020-03-01 20:43:00',13
'Unknown','NV',264,264,'2020-03-01 20:40:00','2020-03-01 20:53:00',13
'Unknown','NV',264,63,'2020-03-01 20:44:33','2020-03-01 20:47:53',3
'Unknown','NV',264,258,'2020-03-01 20:35:06','2020-03-01 20:38:41',3
'Unknown','NV',264,63,'2020-03-01 20:29:39','2020-03-01 20:42:20',13
'Unknown','NV',264,63,'2020-03-01 20:22:42','2020-03-01 20:26:10',4
'Unknown','NV',264,180,'2020-03-01 20:44:28','2020-03-01 20:51:29',7
'Unknown','NV',264,216,'2020-03-01 20:13:58','2020-03-01 20:19:06',6
'Unknown','NV',264,264,'2020-03-01 20:11:23','2020-03-01 20:29:23',18
'Unknown','NV',264,264,'2020-03-01 20:49:52','2020-03-01 21:04:52',15
'Unknown','NV',264,264,'2020-03-01 20:06:00','2020-03-01 20:15:00',9
'Unknown','NV',264,123,'2020-03-01 20:24:51','2020-03-01 20:42:03',18
'Unknown','NV',264,21,'2020-03-01 20:07:06','2020-03-01 20:32:36',25
'Unknown','NV',264,225,'2020-03-01 20:53:14','2020-03-01 21:22:19',29
'Unknown','NV',264,165,'2020-03-01 20:01:16','2020-03-01 20:24:11',23
'Unknown','NV',264,264,'2020-03-01 20:15:00','2020-03-01 21:00:00',45
'Unknown','NV',264,96,'2020-03-01 20:27:04','2020-03-01 20:54:57',27
'Unknown','NV',264,130,'2020-03-01 20:56:38','2020-03-01 21:02:05',6
'Unknown','NV',264,173,'2020-03-01 20:28:08','2020-03-01 20:32:21',4
'Unknown','NV',264,28,'2020-03-01 20:47:49','2020-03-01 20:58:18',11
'Unknown','NV',264,215,'2020-03-01 20:25:13','2020-03-01 20:28:18',3
'Unknown','NV',264,130,'2020-03-01 20:40:48','2020-03-01 20:50:25',10
'Unknown','NV',264,130,'2020-03-01 20:50:58','2020-03-01 21:02:13',12
'Unknown','NV',264,28,'2020-03-01 20:32:26','2020-03-01 20:36:11',4
'Unknown','NV',264,215,'2020-03-01 20:37:56','2020-03-01 20:47:51',10
'Unknown','NV',264,19,'2020-03-01 20:22:43','2020-03-01 20:38:51',16
'Unknown','NV',264,215,'2020-03-01 20:22:19','2020-03-01 20:25:50',3
'Unknown','NV',264,258,'2020-03-01 20:44:02','2020-03-01 20:48:39',4
'Unknown','NV',264,197,'2020-03-01 20:55:42','2020-03-01 21:00:46',5
'Unknown','NV',264,197,'2020-03-01 20:40:19','2020-03-01 20:51:21',11
'Unknown','NV',264,10,'2020-03-01 20:34:07','2020-03-01 20:48:39',14
'Unknown','NV',264,197,'2020-03-01 20:05:36','2020-03-01 20:09:45',4
'Unknown','NV',264,102,'2020-03-01 20:24:29','2020-03-01 20:35:33',11
'Unknown','NV',264,10,'2020-03-01 20:50:23','2020-03-01 21:02:57',12
'Unknown','NV',264,134,'2020-03-01 20:14:17','2020-03-01 20:17:19',3
'Unknown','NV',264,130,'2020-03-01 20:22:25','2020-03-01 20:27:25',5
'Unknown','NV',264,197,'2020-03-01 20:35:52','2020-03-01 20:45:57',10
'Unknown','NV',264,197,'2020-03-01 20:22:43','2020-03-01 20:26:02',4
'Unknown','NV',264,197,'2020-03-01 20:48:49','2020-03-01 20:53:07',5
'Unknown','NV',264,192,'2020-03-01 20:10:32','2020-03-01 20:16:00',6
'Unknown','NV',264,216,'2020-03-01 20:11:44','2020-03-01 20:20:02',9
'Unknown','NV',264,215,'2020-03-01 20:35:07','2020-03-01 20:39:51',4
'Unknown','NV',264,130,'2020-03-01 20:49:32','2020-03-01 20:52:55',3
'Unknown','NV',264,134,'2020-03-01 20:58:46','2020-03-01 21:07:27',9
'Unknown','NV',264,216,'2020-03-01 20:01:35','2020-03-01 20:19:04',18
'Unknown','NV',264,82,'2020-03-01 20:04:07','2020-03-01 20:25:33',21
'Unknown','NV',264,197,'2020-03-01 20:02:27','2020-03-01 20:17:23',15
'Unknown','NV',264,197,'2020-03-01 20:30:21','2020-03-01 20:42:46',12
'Unknown','NV',264,130,'2020-03-01 20:58:40','2020-03-01 21:18:54',20
'Unknown','NV',264,215,'2020-03-01 20:29:43','2020-03-01 20:37:47',8
'Unknown','NV',264,93,'2020-03-01 20:25:14','2020-03-01 20:35:33',10
'Unknown','NV',264,216,'2020-03-01 20:17:33','2020-03-01 20:22:07',5
'Unknown','NV',264,130,'2020-03-01 20:47:50','2020-03-01 21:03:42',16
'Unknown','NV',264,257,'2020-03-01 20:13:21','2020-03-01 20:48:39',35
'Unknown','NV',264,197,'2020-03-01 20:13:40','2020-03-01 20:16:52',3
'Unknown','NV',264,192,'2020-03-01 20:09:09','2020-03-01 20:26:56',17
'Unknown','NV',264,19,'2020-03-01 20:51:09','2020-03-01 21:02:41',11
'Unknown','NV',264,131,'2020-03-01 20:32:48','2020-03-01 20:36:47',4
'Unknown','NV',264,130,'2020-03-01 20:44:13','2020-03-01 20:54:54',10
'Unknown','NV',264,74,'2020-03-01 20:55:21','2020-03-01 21:05:39',10
'Unknown','NV',264,127,'2020-03-01 20:59:45','2020-03-01 21:12:27',13
'Unknown','NV',264,47,'2020-03-01 20:41:57','2020-03-01 20:55:35',14
'Unknown','NV',264,69,'2020-03-01 20:26:22','2020-03-01 20:37:41',11
'Unknown','NV',264,119,'2020-03-01 20:21:08','2020-03-01 20:43:34',22
'Unknown','NV',264,60,'2020-03-01 20:36:12','2020-03-01 20:42:07',6
'Unknown','NV',264,167,'2020-03-01 20:49:07','2020-03-01 20:56:08',7
'Unknown','NV',264,126,'2020-03-01 20:59:45','2020-03-01 21:05:32',6
'Unknown','NV',264,244,'2020-03-01 20:14:13','2020-03-01 20:18:20',4
'Unknown','NV',264,69,'2020-03-01 20:44:00','2020-03-01 20:46:45',2
'Unknown','NV',264,152,'2020-03-01 20:36:41','2020-03-01 20:43:02',7
'Unknown','NV',264,264,'2020-03-01 20:45:00','2020-03-01 21:57:00',72
'Unknown','NV',264,264,'2020-03-01 20:13:00','2020-03-01 22:13:00',120
'Unknown','NV',264,63,'2020-03-01 20:41:49','2020-03-01 21:06:00',25
'Unknown','NV',264,82,'2020-03-01 20:06:59','2020-03-01 20:15:54',9
'Unknown','NV',264,198,'2020-03-01 20:39:51','2020-03-01 20:59:17',20
'Unknown','NV',264,56,'2020-03-01 20:26:10','2020-03-01 20:42:46',16
'Unknown','NV',264,129,'2020-03-01 20:08:19','2020-03-01 20:36:26',28
'Unknown','NV',264,73,'2020-03-01 20:52:54','2020-03-01 21:18:02',26
'Unknown','NV',264,173,'2020-03-01 20:17:51','2020-03-01 20:27:00',10
'Unknown','NV',264,197,'2020-03-01 20:37:02','2020-03-01 20:55:45',18
'Unknown','NV',264,92,'2020-03-01 20:33:06','2020-03-01 20:51:15',18
'Unknown','NV',264,192,'2020-03-01 20:56:27','2020-03-01 21:10:45',14
'Unknown','NV',264,171,'2020-03-01 20:40:54','2020-03-01 21:04:07',24
'Unknown','NV',264,148,'2020-03-01 20:35:51','2020-03-01 21:22:47',47
'Unknown','NV',264,129,'2020-03-01 20:02:15','2020-03-01 20:22:46',20
'Unknown','NV',264,92,'2020-03-01 20:50:15','2020-03-01 21:03:28',13
'Unknown','NV',264,16,'2020-03-01 20:00:45','2020-03-01 20:24:16',24
'Unknown','NV',264,82,'2020-03-01 20:16:46','2020-03-01 20:41:03',25
'Unknown','NV',264,92,'2020-03-01 20:27:08','2020-03-01 20:36:53',9
'Unknown','NV',264,92,'2020-03-01 20:19:15','2020-03-01 20:29:25',10
'Unknown','NV',264,48,'2020-03-01 20:03:00','2020-03-01 20:37:37',34
'Unknown','NV',264,16,'2020-03-01 20:56:31','2020-03-01 21:17:15',21
'Unknown','NV',264,171,'2020-03-01 20:20:59','2020-03-01 20:22:01',2
'Unknown','NV',264,132,'2020-03-01 20:25:19','2020-03-01 20:49:05',24
'Unknown','NV',264,196,'2020-03-01 20:02:04','2020-03-01 20:15:45',13
'Unknown','NV',264,95,'2020-03-01 20:51:45','2020-03-01 20:54:55',3
'Unknown','NV',264,82,'2020-03-01 20:46:31','2020-03-01 21:08:10',22
'Unknown','NV',264,56,'2020-03-01 20:22:47','2020-03-01 20:31:45',9
'Unknown','NV',264,98,'2020-03-01 20:09:45','2020-03-01 20:24:45',15
'Unknown','NV',264,92,'2020-03-01 20:09:03','2020-03-01 20:20:17',11
'Unknown','NV',264,232,'2020-03-01 20:47:15','2020-03-01 21:02:11',15
'Unknown','NV',264,129,'2020-03-01 20:42:44','2020-03-01 20:57:21',15
'Unknown','NV',264,257,'2020-03-01 20:11:44','2020-03-01 20:42:22',31
'Unknown','NV',264,92,'2020-03-01 20:59:14','2020-03-01 21:30:15',31
'Unknown','NV',264,132,'2020-03-01 20:59:14','2020-03-01 21:15:16',16
'Unknown','NV',264,265,'2020-03-01 20:22:15','2020-03-01 21:15:15',53
'Unknown','NV',264,145,'2020-03-01 20:27:15','2020-03-01 20:46:14',19
'Unknown','NV',264,171,'2020-03-01 20:01:30','2020-03-01 20:08:34',7
'Unknown','NV',264,265,'2020-03-01 20:41:14','2020-03-01 21:34:45',53
'Unknown','NV',264,92,'2020-03-01 20:00:00','2020-03-01 20:06:05',6
'Unknown','NV',264,174,'2020-03-01 20:10:31','2020-03-01 20:12:06',2
'Unknown','NV',264,78,'2020-03-01 20:15:47','2020-03-01 20:47:00',32
'Unknown','NV',264,119,'2020-03-01 20:11:34','2020-03-01 20:20:32',9
'Unknown','NV',264,212,'2020-03-01 20:36:26','2020-03-01 20:49:56',13
'Unknown','NV',264,119,'2020-03-01 20:22:27','2020-03-01 20:26:54',4
'Unknown','NV',264,174,'2020-03-01 20:13:36','2020-03-01 20:24:48',11
'Unknown','NV',264,265,'2020-03-01 20:42:31','2020-03-01 21:08:26',26
'Unknown','NV',264,185,'2020-03-01 20:02:09','2020-03-01 20:27:54',25
'Unknown','NV',264,3,'2020-03-01 20:42:26','2020-03-01 21:02:56',20
'Unknown','NV',264,243,'2020-03-01 20:32:55','2020-03-01 20:33:57',1
'Unknown','NV',264,42,'2020-03-01 20:01:40','2020-03-01 20:03:09',2
'Unknown','NV',264,168,'2020-03-01 20:53:13','2020-03-01 20:58:51',5
'Unknown','NV',264,78,'2020-03-01 20:20:57','2020-03-01 20:27:57',7
'Unknown','NV',264,45,'2020-03-01 20:19:34','2020-03-01 20:39:38',20
'Unknown','NV',264,235,'2020-03-01 20:03:21','2020-03-01 20:11:25',8
'Unknown','NV',264,169,'2020-03-01 20:25:05','2020-03-01 20:36:43',11
'Unknown','NV',264,169,'2020-03-01 20:29:28','2020-03-01 20:37:07',8
'Unknown','NV',264,60,'2020-03-01 20:40:24','2020-03-01 20:52:35',12
'Unknown','NV',264,147,'2020-03-01 20:13:00','2020-03-01 20:17:49',4
'Unknown','NV',264,94,'2020-03-01 20:53:02','2020-03-01 20:57:40',4
'Unknown','NV',264,69,'2020-03-01 20:12:02','2020-03-01 20:31:59',19
'Unknown','NV',264,78,'2020-03-01 20:53:21','2020-03-01 21:04:13',11
'Unknown','NV',264,32,'2020-03-01 20:11:18','2020-03-01 20:22:34',11
'Unknown','NV',264,241,'2020-03-01 20:27:50','2020-03-01 20:32:44',5
'Unknown','NV',264,119,'2020-03-01 20:42:05','2020-03-01 20:54:32',12
'Unknown','NV',264,169,'2020-03-01 20:13:18','2020-03-01 20:18:32',5
'Unknown','NV',264,47,'2020-03-01 20:26:59','2020-03-01 20:36:50',10
'Unknown','NV',264,136,'2020-03-01 20:45:17','2020-03-01 20:58:48',13
'Unknown','NV',264,69,'2020-03-01 20:08:24','2020-03-01 20:22:17',14
'Unknown','NV',264,212,'2020-03-01 20:35:48','2020-03-01 20:47:58',12
'Unknown','NV',264,169,'2020-03-01 20:02:12','2020-03-01 20:09:27',7
'Unknown','NV',264,126,'2020-03-01 20:04:00','2020-03-01 20:18:57',14
'Unknown','NV',264,235,'2020-03-01 20:13:33','2020-03-01 20:28:09',15
'Unknown','NV',264,169,'2020-03-01 20:34:51','2020-03-01 20:49:42',15
'Unknown','NV',264,238,'2020-03-01 20:18:45','2020-03-01 20:46:30',28
'Unknown','NV',264,92,'2020-03-01 20:59:09','2020-03-01 21:24:40',25
'Unknown','NV',264,75,'2020-03-01 20:40:14','2020-03-01 21:00:16',20
'Unknown','NV',264,262,'2020-03-01 20:43:47','2020-03-01 20:55:40',12
'Unknown','NV',264,144,'2020-03-01 20:14:37','2020-03-01 20:52:50',38
'Unknown','NV',264,216,'2020-03-01 20:02:28','2020-03-01 20:44:15',42
'Unknown','NV',264,45,'2020-03-01 20:30:21','2020-03-01 20:31:05',1
'Unknown','NV',264,232,'2020-03-01 20:36:34','2020-03-01 21:17:47',41
'Unknown','NV',264,167,'2020-03-01 20:28:05','2020-03-01 20:58:39',30
'Unknown','NV',264,87,'2020-03-01 20:50:08','2020-03-01 20:56:42',6
'Unknown','NV',264,123,'2020-03-01 20:40:46','2020-03-01 21:10:07',30
'Unknown','NV',264,129,'2020-03-01 20:06:39','2020-03-01 20:10:45',4
'Unknown','NV',264,129,'2020-03-01 20:19:58','2020-03-01 20:25:14',6
'Unknown','NV',264,70,'2020-03-01 20:45:25','2020-03-01 20:49:25',4
'Unknown','NV',264,260,'2020-03-01 20:41:51','2020-03-01 20:57:06',16
'Unknown','NV',264,7,'2020-03-01 20:22:38','2020-03-01 20:31:28',9
'Unknown','NV',264,129,'2020-03-01 20:35:10','2020-03-01 20:54:11',19
'Unknown','NV',264,129,'2020-03-01 20:28:20','2020-03-01 20:33:09',5
'Unknown','NV',264,173,'2020-03-01 20:27:02','2020-03-01 20:33:04',6
'Unknown','NV',264,179,'2020-03-01 20:45:36','2020-03-01 21:07:14',22
'Unknown','NV',264,174,'2020-03-01 20:31:16','2020-03-01 21:03:02',32
'Unknown','NV',264,167,'2020-03-01 20:18:28','2020-03-01 20:23:59',5
'Unknown','NV',264,216,'2020-03-01 20:21:01','2020-03-01 20:24:08',3
'Unknown','NV',264,197,'2020-03-01 20:23:27','2020-03-01 20:27:04',4
'Unknown','NV',264,197,'2020-03-01 20:15:20','2020-03-01 20:26:53',11
'Unknown','NV',264,24,'2020-03-01 20:39:47','2020-03-01 20:53:28',14
'Unknown','NV',264,264,'2020-03-01 20:45:00','2020-03-01 21:26:00',41
'Unknown','NV',264,264,'2020-03-01 20:44:00','2020-03-01 21:21:00',37
'Unknown','NV',264,264,'2020-03-01 20:53:00','2020-03-01 21:43:00',50
'Unknown','NV',264,264,'2020-03-01 20:30:00','2020-03-01 21:16:00',46
'Unknown','NV',264,264,'2020-03-01 20:24:00','2020-03-01 21:02:00',38
'Unknown','NV',264,264,'2020-03-01 20:33:00','2020-03-01 21:01:00',28
'Unknown','NV',264,264,'2020-03-01 20:47:00','2020-03-01 21:03:00',16
'Unknown','NV',264,248,'2020-03-01 20:17:11','2020-03-01 20:28:32',11
'Unknown','NV',264,168,'2020-03-01 20:32:03','2020-03-01 20:41:19',9
'Unknown','NV',264,116,'2020-03-01 20:36:08','2020-03-01 20:41:16',5
'Unknown','NV',264,254,'2020-03-01 20:25:10','2020-03-01 20:46:46',21
'Unknown','NV',264,24,'2020-03-01 20:54:59','2020-03-01 21:03:29',9
'Unknown','NV',264,264,'2020-03-01 20:33:00','2020-03-01 21:35:00',62
'Unknown','NV',264,264,'2020-03-01 20:00:00','2020-03-01 21:00:00',60
'Unknown','NV',264,264,'2020-03-01 20:55:00','2020-03-01 22:03:00',68
'Unknown','NV',264,264,'2020-03-01 20:30:00','2020-03-01 21:30:00',60
'Unknown','NV',264,264,'2020-03-01 20:00:00','2020-03-01 21:00:00',60
'Unknown','NV',264,264,'2020-03-01 20:45:00','2020-03-01 21:50:00',65
'Unknown','NV',264,264,'2020-03-01 20:32:00','2020-03-01 21:22:00',50
'Unknown','NV',264,264,'2020-03-01 20:48:26','2020-03-01 21:29:36',41
'Unknown','NV',264,264,'2020-03-01 20:46:21','2020-03-02 00:33:04',227
'Unknown','NV',264,264,'2020-03-01 20:03:43','2020-03-01 20:17:03',14
'Unknown','NV',264,264,'2020-03-01 20:48:58','2020-03-01 21:37:22',49
'Unknown','NV',264,264,'2020-03-01 20:09:42','2020-03-01 20:52:19',43
'Unknown','NV',264,132,'2020-03-01 20:30:00','2020-03-01 21:13:47',43
'Unknown','NV',264,264,'2020-03-01 20:37:00','2020-03-01 22:02:00',85
'Unknown','NV',264,264,'2020-03-01 20:38:00','2020-03-01 21:30:00',52
'Unknown','NV',264,264,'2020-03-01 20:22:00','2020-03-01 20:59:00',37
'Unknown','NV',264,264,'2020-03-01 20:22:00','2020-03-01 20:59:00',37
'Unknown','NV',264,264,'2020-03-01 20:03:00','2020-03-01 20:29:00',26
'Unknown','NV',264,264,'2020-03-01 20:34:00','2020-03-01 21:28:00',54
'Unknown','NV',264,264,'2020-03-01 20:30:00','2020-03-01 22:00:00',90
'Unknown','NV',264,264,'2020-03-01 20:20:00','2020-03-01 21:50:00',90
'Unknown','NV',264,11,'2020-03-01 20:09:00','2020-03-01 20:12:00',3
'Unknown','NV',264,67,'2020-03-01 20:58:00','2020-03-01 21:23:00',25
